Market Cap,IPO Price,Price Target,Beta (5Y),Revenue,Rev. Growth,Net Income,EPS,Debt / Equity,Current Ratio,Quick Ratio,Profit Margin,ROE,ROA,Sector,high_risk
0.0012644205778451186,0.016,0.0737739535165362,0.5519229940614536,0.00042083139528165553,0.04529150535185607,0.3251948887214956,0.9982181417361982,0.011272141706924315,0.02752424415288077,0.029580152671755722,0.6594877764842841,0.8778007215418209,0.8429944360141628,Industrials,1
0.001724170361291675,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181351946281,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.00016002343279792559,0.016,0.0737739535165362,0.5519229940614536,2.2484038333394015e-05,0.024965839216579366,0.3249761503800589,0.9982181292477462,0.00014639145073927682,0.03551055333713634,0.05605916030534351,0.46682188591385343,0.8744896990411088,0.8296408700050582,Financials,0
0.0010822012454619456,0.08,0.06626521014258342,0.5519229940614536,0.0032164740736925937,0.03721987096701186,0.3284452509758269,0.9982183147904602,0.007465963987703118,0.00912721049629207,0.013120229007633587,0.6993597206053551,0.8775396373302952,0.8455235204855842,Energy,0
0.001844403830514715,0.064,0.06188568442531168,0.5519229940614536,0.0020780055373651723,0.03721987096701186,0.3253033623228104,0.9982182101253395,0.020056664051498314,0.13918996006845405,0.06471063891737242,0.6498835855646101,0.8762104813443463,0.8415781487101669,Healthcare,0
0.010924584249101555,0.07200000000000001,0.11496255007838356,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.3107493665685133,0.9982172740861353,0.020056664051498314,0.07615516257843695,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.7710672736469397,Healthcare,0
0.001999544673300437,0.068,0.06437405131012518,0.5519229940614536,0.0008045209667148793,0.03721987096701186,0.3213205505718003,0.9982176243574766,0.020056664051498314,0.0897033656588705,0.13048664122137402,0.3993015133876602,0.8666800206224716,0.7966616084977238,Healthcare,0
0.0009521022032900428,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.325059400671095,0.9982181340052517,0.020056664051498314,0.0001426126640045636,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.00021862936702202299,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.3250684208724235,0.9982181351946281,0.020056664051498314,0.014118653736451795,0.06471063891737242,0.5915901026817146,0.8465299534795404,0.8239757207890743,Financials,0
0.0009131331833059848,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181340052517,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.03581938515727641,0.08,0.06917659939781522,0.5519229940614536,0.17591083874585658,0.025535185606923253,0.3903307539546669,0.9982182850560509,0.005855658029571074,0.03508271534512264,0.020992366412213737,0.6635622817229337,0.8780618057533466,0.8472432979261507,Consumer Staples,0
0.009138432060125117,0.069,0.0737739535165362,0.5471547950656586,0.0016654642062023856,0.12448758824869051,0.32126016243237693,0.9982180923770787,0.09251939686722296,0.017969195664575013,0.027433206106870226,0.5235739231664728,0.8466842305136237,0.8232675771370763,Healthcare,0
0.095721839060907,0.1,0.040585263891308135,0.5519229940614536,0.061842565782826334,0.020667273969483035,0.42607683352735737,0.9982181696865429,0.15063680281071584,0.018397033656588704,0.02886450381679389,0.730500582072177,0.8842684895091616,0.8435002529084471,Energy,0
0.0003506591305636285,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181328158753,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.00156976184482177,0.016,0.0737739535165362,0.5519229940614536,0.000601730950809174,0.03721987096701186,0.32513387057453946,0.9982181375733808,0.04757722149026497,0.013405590416428977,0.005725190839694656,0.6495925494761351,0.8802098167663532,0.8444107233181588,Industrials,1
7.357329626869078e-05,0.016,0.0737739535165362,0.5519229940614536,0.00013800265766696423,0.03350603507173765,0.325214227008149,0.9982181441149509,0.00014639145073927682,0.022532800912721047,0.03530534351145038,0.6970314318975553,0.8827019842400076,0.865048052604957,Industrials,0
0.0005159722071435839,0.016,0.0737739535165362,0.5519229940614536,5.909458018201637e-05,0.009992029150535185,0.3250869558309936,0.9982181369786927,0.037037037037037035,0.0419281232173417,0.04794847328244274,0.6577415599534343,0.8832241526630589,0.85048052604957,Communication Services,0
9.392322828774305e-05,0.016,0.0737739535165362,0.5519229940614536,0.00019394488586795355,0.03721987096701186,0.32508216606176815,0.9982181363840045,0.009808227199531548,0.017969195664575013,0.023616412213740456,0.6472642607683353,0.8771717459413272,0.842893272635306,Industrials,0
0.0011488871099125662,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32506690734780525,0.9982181351946281,0.020056664051498314,0.0009982886480319451,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.007659576632462425,0.096,0.0816184338218827,0.5519229940614536,0.00665290207976401,0.03721987096701186,0.3305655687187564,0.9982187548597176,0.011857707509881424,0.04649172846548773,0.03387404580152671,0.6877182770663564,0.8782872875723915,0.8475467880627212,Energy,0
5.7853456993558e-05,0.016,0.0737739535165362,0.5519229940614536,6.299408557059538e-05,0.038630152584832614,0.324840678422242,0.9982181173539826,0.022983457766066463,0.031089560752994863,0.03697519083969465,0.46711292200232835,0.8654941612076331,0.798583712696004,Communication Services,0
4.803347830085738e-05,0.016,0.0737739535165362,0.5519229940614536,0.000202016130467772,0.03721987096701186,0.3251612488529754,0.9982181429255745,0.00644122383252818,0.03508271534512264,0.032681297709923667,0.6673457508731083,0.8828562612740909,0.861608497723824,Healthcare,0
0.001078581860679126,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9971216810819132,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.00028583122543607135,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181351946281,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0006802597172744332,0.016,0.0737739535165362,0.5519229940614536,0.0008749463452636077,0.06410840355272147,0.3251531731151133,0.9982181399521336,0.004538134972917582,0.018397033656588704,0.030534351145038167,0.6490104772991852,0.8806014430836419,0.85048052604957,Industrials,0
0.00042197429830451676,0.016,0.0737739535165362,0.5519229940614536,4.8946111281890016e-05,0.03721987096701186,0.32512384016982815,0.9982181375733808,0.01244327331283853,0.03223046206503137,0.03458969465648855,0.6961583236321305,0.8878999335422006,0.8909458775923116,Industrials,0
0.0001721541158675007,0.016,0.0737739535165362,0.5519229940614536,5.117233337647831e-05,0.03721987096701186,0.3251762204341574,0.9982181441149509,0.020056664051498314,0.043924700513405586,0.07204198473282442,0.7427240977881259,0.885668850280072,0.8927668184117349,Technology,0
0.0009780231112643026,0.04,0.0737739535165362,0.5519229940614536,0.01587194441621185,0.03721987096701186,0.32531284305242836,0.9982181345999399,0.020056664051498314,0.06670614993098432,0.06471063891737242,0.5915901026817146,0.8666800206224716,0.8140989220123995,Financials,0
0.0018475231471281677,0.016,0.0737739535165362,0.5519229940614536,0.00036576295244228183,0.03721987096701186,0.32536580606724647,0.9982181417361982,0.004830917874396136,0.019537934968625215,0.02075381679389313,0.6862630966239814,0.8776464445077375,0.845624683864441,Healthcare,0
7.969983148738685e-05,0.016,0.0737739535165362,0.5519229940614536,0.00017509217430843735,0.03721987096701186,0.32516280976511674,0.9982181405468218,0.00688039818474601,0.06670614993098432,0.015982824427480915,0.671129220023283,0.8781211430741478,0.8478502781992918,Industrials,0
